Record #,Time,Elapsed,AC state,Out1 Current,Out2 Current,Out3 Current,Out4 Current,Out5 Current,Out6 Current,Tot Current,Out1 state,Out2 state,Out3 state,Out4 state,Out5 state,Out6 state
44,2024-12-09 18:50:20.731,61,1,0.108,1.181,4.201,1.854,4.121,2.552,14.017,1,1,1,1,1,1
45,2024-12-09 18:50:22.151,62,1,0.03,1.169,4.209,1.846,4.138,2.571,13.963,1,1,1,1,1,1
46,2024-12-09 18:50:23.582,64,1,0.113,1.169,4.226,1.857,4.141,2.568,14.073,1,1,1,1,1,1
47,2024-12-09 18:50:25.011,65,1,0.032,1.167,4.23,1.855,4.152,2.552,13.988,1,1,1,1,1,1
48,2024-12-09 18:50:26.441,67,1,0.035,1.165,4.231,1.839,4.135,2.551,13.955,1,1,1,1,1,1
49,2024-12-09 18:50:27.871,68,1,0.101,2.293,4.229,1.836,4.137,2.541,15.137,1,1,1,1,1,1
50,2024-12-09 18:50:29.291,70,1,0.107,2.3,4.242,1.841,4.139,2.513,15.14,1,1,1,1,1,1
51,2024-12-09 18:50:30.721,71,1,0.088,2.286,4.239,1.838,4.145,2.537,15.133,1,1,1,1,1,1
52,2024-12-09 18:50:32.151,72,1,0.098,2.285,4.248,1.838,4.146,2.52,15.134,1,1,1,1,1,1
53,2024-12-09 18:50:33.581,74,1,0.108,2.287,4.263,1.849,4.154,2.5,15.161,1,1,1,1,1,1
54,2024-12-09 18:50:35.011,75,1,0.048,2.271,4.262,1.854,4.164,2.522,15.12,1,1,1,1,1,1
55,2024-12-09 18:50:36.441,77,1,0.032,2.273,4.309,1.845,4.172,2.522,15.153,1,1,1,1,1,1
56,2024-12-09 18:50:37.871,78,1,0.049,2.275,4.288,1.837,4.162,2.523,15.134,1,1,1,1,1,1
57,2024-12-09 18:50:39.291,80,1,0.109,2.285,6.206,1.836,4.179,2.526,17.14,1,1,1,1,1,1
58,2024-12-09 18:50:40.711,81,1,0.084,2.274,6.212,0.363,4.172,2.51,15.614,1,1,1,0,1,1
59,2024-12-09 18:50:42.141,82,1,0.094,2.257,6.217,0.098,4.169,2.51,15.346,1,1,1,0,1,1
60,2024-12-09 18:50:43.571,84,1,0.072,2.255,6.231,0.087,4.165,2.513,15.324,1,1,1,0,1,1
61,2024-12-09 18:50:45.001,85,1,0.101,2.265,6.244,0.086,4.154,2.486,15.336,1,1,1,0,1,1
62,2024-12-09 18:50:46.431,87,1,0.113,2.262,6.254,0.094,4.155,2.493,15.37,1,1,1,0,1,1
63,2024-12-09 18:50:47.851,88,1,0.088,2.246,6.249,0.102,4.158,2.474,15.318,1,1,1,0,1,1
64,2024-12-09 18:50:49.281,90,1,0.082,2.253,6.252,0.092,4.147,2.464,15.29,1,1,1,0,1,1
65,2024-12-09 18:50:50.711,91,1,0.087,2.236,6.251,0.103,4.154,2.48,15.311,1,1,1,0,1,1
66,2024-12-09 18:50:52.141,92,1,0.058,2.245,6.266,0.099,4.164,2.477,15.307,1,1,1,0,1,1
67,2024-12-09 18:50:53.571,94,1,0.069,2.236,6.255,0.088,4.154,2.488,15.291,1,1,1,0,1,1
68,2024-12-09 18:50:55.001,95,1,0.101,2.245,6.263,0.085,4.149,2.482,15.326,1,1,1,0,1,1
69,2024-12-09 18:50:56.422,97,1,0.109,2.25,6.27,0.094,4.148,2.458,15.328,1,1,1,0,1,1
70,2024-12-09 18:50:57.851,98,1,0.079,2.248,6.267,0.086,4.148,2.479,15.308,1,1,1,0,1,1
71,2024-12-09 18:50:59.281,100,1,0.107,2.245,6.279,0.094,4.157,2.471,15.352,1,1,1,0,1,1
72,2024-12-09 18:51:00.711,101,1,0.079,2.236,6.28,0.104,4.168,2.466,15.332,1,1,1,0,1,1
73,2024-12-09 18:51:02.131,102,1,0.06,2.23,6.271,0.094,4.166,2.491,15.313,1,1,1,0,1,1
74,2024-12-09 18:51:03.561,104,1,0.095,2.23,6.271,0.102,4.164,2.466,15.327,1,1,1,0,1,1
75,2024-12-09 18:51:04.992,105,1,0.06,2.232,6.275,0.095,4.166,2.469,15.297,1,1,1,0,1,1
76,2024-12-09 18:51:06.411,107,1,0.086,2.24,6.279,0.083,4.158,2.485,15.331,1,1,1,0,1,1
77,2024-12-09 18:51:07.841,108,1,0.089,2.237,6.283,0.088,4.166,2.474,15.337,1,1,1,0,1,1
78,2024-12-09 18:51:09.271,110,1,0.1,2.244,6.279,0.086,4.157,2.476,15.343,1,1,1,0,1,1
79,2024-12-09 18:51:10.701,111,1,0.114,2.242,6.293,0.095,4.162,2.472,15.377,1,1,1,0,1,1
80,2024-12-09 18:51:12.132,112,1,0.084,2.235,6.292,0.104,4.17,2.458,15.343,1,1,1,0,1,1
81,2024-12-09 18:51:13.561,114,1,0.056,2.23,6.287,0.091,4.174,2.485,15.324,1,1,1,0,1,1
82,2024-12-09 18:51:14.991,115,1,0.081,2.236,6.292,0.082,4.168,2.48,15.339,1,1,1,0,1,1
83,2024-12-09 18:51:16.421,117,1,0.115,2.25,6.298,0.089,4.165,2.461,15.379,1,1,1,0,1,1
84,2024-12-09 18:51:17.841,118,1,0.093,2.235,6.302,0.104,4.172,2.473,15.379,1,1,1,0,1,1
85,2024-12-09 18:51:19.261,120,1,0.089,2.24,6.304,0.099,4.17,2.462,15.363,1,1,1,0,1,1
86,2024-12-09 18:51:20.691,121,1,0.073,2.25,6.309,0.086,4.17,2.469,15.357,1,1,1,0,1,1
87,2024-12-09 18:51:22.121,122,1,0.105,2.245,6.329,0.099,4.19,2.481,15.448,1,1,1,0,1,1
88,2024-12-09 18:51:23.552,124,1,0.067,2.24,6.324,0.101,4.193,2.476,15.402,1,1,1,0,1,1
89,2024-12-09 18:51:24.971,125,1,0.063,2.241,6.325,0.087,4.191,2.497,15.404,1,1,1,0,1,1
90,2024-12-09 18:51:26.401,127,1,0.096,2.237,6.332,0.102,4.197,2.495,15.459,1,1,1,0,1,1
91,2024-12-09 18:51:27.831,128,1,0.067,2.25,6.327,0.085,4.186,2.482,15.396,1,1,1,0,1,1
92,2024-12-09 18:51:29.261,130,1,0.111,2.254,6.33,0.088,4.186,2.485,15.454,1,1,1,0,1,1
93,2024-12-09 18:51:30.691,131,1,0.102,2.247,6.337,0.098,4.193,2.473,15.451,1,1,1,0,1,1
94,2024-12-09 18:51:32.121,132,1,0.065,2.239,6.334,0.102,4.2,2.48,15.421,1,1,1,0,1,1
95,2024-12-09 18:51:33.541,134,1,0.064,2.239,6.331,0.087,4.198,2.502,15.421,1,1,1,0,1,1
96,2024-12-09 18:51:34.971,135,1,0.093,2.237,6.337,0.098,4.203,2.484,15.452,1,1,1,0,1,1
97,2024-12-09 18:51:36.401,137,1,0.074,2.243,6.323,0.085,4.185,2.488,15.397,1,1,1,0,1,1
98,2024-12-09 18:51:37.821,138,1,0.116,2.253,6.34,0.089,4.189,2.482,15.469,1,1,1,0,1,1
99,2024-12-09 18:51:39.251,140,1,0.076,2.251,6.332,0.086,4.186,2.476,15.407,1,1,1,0,1,1
100,2024-12-09 18:51:40.681,141,1,0.118,2.255,6.345,0.095,4.192,2.48,15.485,1,1,1,0,1,1
101,2024-12-09 18:51:42.101,142,1,0.085,2.241,6.345,0.103,4.198,2.482,15.454,1,1,1,0,1,1
102,2024-12-09 18:51:43.531,144,1,0.086,2.248,6.34,0.098,4.192,2.465,15.429,1,1,1,0,1,1
103,2024-12-09 18:51:44.961,145,1,0.071,2.238,6.34,0.101,4.202,2.489,15.442,1,1,1,0,1,1
104,2024-12-09 18:51:46.381,147,1,0.059,2.242,6.339,0.086,4.196,2.486,15.408,1,1,1,0,1,1
105,2024-12-09 18:51:47.811,148,1,0.103,2.24,6.342,0.102,4.201,2.473,15.46,1,1,1,0,1,1
106,2024-12-09 18:51:49.241,150,1,0.065,2.242,6.34,0.086,4.197,2.499,15.428,1,1,1,0,1,1
107,2024-12-09 18:51:50.661,151,1,0.114,2.251,6.336,0.087,4.18,2.463,15.431,1,1,1,0,1,1
108,2024-12-09 18:51:52.091,152,1,0.081,2.25,6.332,0.084,4.185,2.481,15.413,1,1,1,0,1,1
109,2024-12-09 18:51:53.521,154,1,0.113,2.254,6.342,0.088,4.186,2.479,15.461,1,1,1,0,1,1
110,2024-12-09 18:51:54.951,155,1,0.097,2.241,6.337,0.102,4.194,2.466,15.436,1,1,1,0,1,1
111,2024-12-09 18:51:56.371,157,1,0.055,2.237,6.331,0.093,4.199,2.493,15.408,1,1,1,0,1,1
112,2024-12-09 18:51:57.791,158,1,0.093,2.235,6.337,0.103,4.199,2.492,15.458,1,1,1,0,1,1
113,2024-12-09 18:51:59.221,160,1,0.09,2.251,6.347,0.093,4.188,2.462,15.43,1,1,1,0,1,1
114,2024-12-09 18:52:00.651,161,1,0.074,2.234,6.339,0.103,4.199,2.488,15.438,1,1,1,0,1,1
115,2024-12-09 18:52:02.072,162,1,0.059,2.238,6.335,0.085,4.194,2.482,15.394,1,1,1,0,1,1
116,2024-12-09 18:52:03.501,164,1,0.091,2.235,6.336,0.1,4.197,2.473,15.433,1,1,1,0,1,1
117,2024-12-09 18:52:04.921,165,1,0.074,2.245,6.335,0.085,4.19,2.492,15.42,1,1,1,0,1,1
118,2024-12-09 18:52:06.351,167,1,0.086,2.237,6.338,0.088,4.195,2.479,15.424,1,1,1,0,1,1
119,2024-12-09 18:52:07.781,168,1,0.094,2.247,6.341,0.085,4.191,2.488,15.446,1,1,1,0,1,1
120,2024-12-09 18:52:09.211,170,1,0.119,2.251,6.355,0.094,4.193,2.48,15.493,1,1,1,0,1,1
121,2024-12-09 18:52:10.641,171,1,0.091,2.246,6.352,0.101,4.197,2.463,15.449,1,1,1,0,1,1
122,2024-12-09 18:52:12.061,172,1,0.053,2.237,6.343,0.09,4.201,2.496,15.421,1,1,1,0,1,1
123,2024-12-09 18:52:13.482,174,1,0.091,2.236,6.346,0.103,4.202,2.482,15.459,1,1,1,0,1,1
124,2024-12-09 18:52:14.901,175,1,0.092,2.241,6.349,0.102,4.198,2.465,15.446,1,1,1,0,1,1
125,2024-12-09 18:52:16.431,177,1,13.629,2.294,6.435,0.085,4.305,2.557,29.305,1,1,1,0,1,1
126,2024-12-09 18:52:17.861,178,1,13.743,0.713,6.456,0.102,4.327,2.555,27.896,1,0,1,0,1,1
127,2024-12-09 18:52:19.291,180,1,13.725,0.035,6.452,0.088,4.325,2.576,27.201,1,0,1,0,1,0
128,2024-12-09 18:52:20.721,181,1,13.743,0.038,6.499,0.087,4.38,0.04,24.787,1,0,1,0,0,0
129,2024-12-09 18:52:22.151,182,1,13.821,0.048,6.669,0.093,0.081,0.014,20.726,1,0,1,0,0,0
130,2024-12-09 18:52:23.581,184,1,13.787,0.038,5.914,0.098,0.072,0.015,19.925,1,0,0,0,0,0
131,2024-12-09 18:52:25.011,185,1,13.9,0.034,0.211,0.089,0.071,0.03,14.335,1,0,0,0,0,0
132,2024-12-09 18:52:26.431,187,1,13.897,0.04,0.208,0.084,0.065,0.025,14.32,1,0,0,0,0,0
133,2024-12-09 18:52:27.851,188,1,13.885,0.036,0.207,0.088,0.069,0.029,14.314,1,0,0,0,0,0
134,2024-12-09 18:52:29.272,190,1,13.871,0.034,0.21,0.094,0.072,0.027,14.308,1,0,0,0,0,0
135,2024-12-09 18:52:30.701,191,1,13.865,0.041,0.214,0.095,0.069,0.015,14.298,1,0,0,0,0,0
136,2024-12-09 18:52:32.131,192,1,13.819,0.034,0.21,0.095,0.072,0.026,14.256,1,0,0,0,0,0
137,2024-12-09 18:52:33.561,194,1,13.818,0.041,0.205,0.084,0.065,0.025,14.237,1,0,0,0,0,0
138,2024-12-09 18:52:34.981,195,1,13.831,0.048,0.212,0.09,0.062,0.017,14.26,1,0,0,0,0,0
139,2024-12-09 18:52:36.401,197,1,13.799,0.044,0.209,0.083,0.062,0.02,14.217,1,0,0,0,0,0
140,2024-12-09 18:52:37.831,198,1,13.796,0.04,0.205,0.083,0.065,0.027,14.217,1,0,0,0,0,0
141,2024-12-09 18:52:39.262,200,1,13.805,0.046,0.21,0.086,0.062,0.017,14.226,1,0,0,0,0,0
142,2024-12-09 18:52:40.691,201,1,13.791,0.044,0.214,0.092,0.066,0.013,14.219,1,0,0,0,0,0
143,2024-12-09 18:52:42.111,202,1,13.764,0.032,0.208,0.093,0.072,0.026,14.194,1,0,0,0,0,0
144,2024-12-09 18:52:43.542,204,1,13.782,0.041,0.213,0.092,0.067,0.013,14.208,1,0,0,0,0,0
145,2024-12-09 18:52:44.971,205,1,13.743,0.034,0.207,0.093,0.071,0.027,14.175,1,0,0,0,0,0
146,2024-12-09 18:52:46.401,207,1,13.747,0.04,0.205,0.083,0.064,0.024,14.163,1,0,0,0,0,0
147,2024-12-09 18:52:47.831,208,1,13.765,0.046,0.211,0.088,0.062,0.018,14.189,1,0,0,0,0,0
148,2024-12-09 18:52:49.251,210,1,13.746,0.039,0.211,0.094,0.069,0.013,14.172,1,0,0,0,0,0
149,2024-12-09 18:52:50.681,211,1,13.738,0.044,0.211,0.091,0.063,0.014,14.161,1,0,0,0,0,0
150,2024-12-09 18:52:52.111,212,1,13.729,0.036,0.211,0.096,0.07,0.019,14.161,1,0,0,0,0,0
151,2024-12-09 18:52:53.541,214,1,13.721,0.033,0.206,0.093,0.072,0.028,14.153,1,0,0,0,0,0
152,2024-12-09 18:52:54.971,215,1,13.73,0.044,0.207,0.082,0.063,0.023,14.15,1,0,0,0,0,0
153,2024-12-09 18:52:56.391,217,1,13.743,0.048,0.212,0.09,0.062,0.015,14.17,1,0,0,0,0,0
154,2024-12-09 18:52:57.822,218,1,13.72,0.045,0.207,0.083,0.061,0.02,14.136,1,0,0,0,0,0
155,2024-12-09 18:52:59.251,220,1,13.739,0.046,0.213,0.092,0.065,0.015,14.169,1,0,0,0,0,0
156,2024-12-09 18:53:00.682,221,1,13.721,0.034,0.209,0.096,0.072,0.025,14.158,1,0,0,0,0,0
157,2024-12-09 18:53:02.111,222,1,13.706,0.033,0.203,0.088,0.07,0.031,14.131,1,0,0,0,0,0
158,2024-12-09 18:53:03.541,224,1,13.714,0.04,0.204,0.083,0.065,0.028,14.134,1,0,0,0,0,0
159,2024-12-09 18:53:04.971,225,1,13.734,0.045,0.213,0.092,0.065,0.015,14.164,1,0,0,0,0,0
160,2024-12-09 18:53:06.401,227,1,13.706,0.036,0.209,0.095,0.071,0.022,14.139,1,0,0,0,0,0
161,2024-12-09 18:53:07.831,228,1,13.699,0.034,0.204,0.087,0.07,0.031,14.125,1,0,0,0,0,0
162,2024-12-09 18:53:09.261,230,1,13.712,0.044,0.206,0.083,0.065,0.027,14.136,1,0,0,0,0,0
163,2024-12-09 18:53:10.691,231,1,13.728,0.047,0.211,0.091,0.063,0.014,14.154,1,0,0,0,0,0
164,2024-12-09 18:53:12.111,232,1,13.709,0.039,0.21,0.096,0.07,0.017,14.142,1,0,0,0,0,0
165,2024-12-09 18:53:13.541,234,1,13.703,0.045,0.208,0.087,0.062,0.018,14.124,1,0,0,0,0,0
166,2024-12-09 18:53:14.971,235,1,13.702,0.035,0.209,0.095,0.071,0.023,14.136,1,0,0,0,0,0
167,2024-12-09 18:53:16.401,237,1,13.685,0.032,0.204,0.089,0.071,0.029,14.111,1,0,0,0,0,0
168,2024-12-09 18:53:17.831,238,1,13.699,0.043,0.204,0.083,0.064,0.026,14.119,1,0,0,0,0,0
169,2024-12-09 18:53:19.261,240,1,13.713,0.046,0.212,0.09,0.062,0.016,14.137,1,0,0,0,0,0
170,2024-12-09 18:53:20.681,241,1,13.698,0.039,0.212,0.095,0.069,0.018,14.132,1,0,0,0,0,0
171,2024-12-09 18:53:22.111,242,1,13.695,0.044,0.211,0.091,0.063,0.015,14.119,1,0,0,0,0,0
172,2024-12-09 18:53:23.541,244,1,13.7,0.039,0.212,0.095,0.07,0.016,14.133,1,0,0,0,0,0
173,2024-12-09 18:53:24.971,245,1,13.681,0.032,0.206,0.093,0.072,0.027,14.111,1,0,0,0,0,0
174,2024-12-09 18:53:26.391,247,1,13.686,0.04,0.203,0.083,0.065,0.026,14.102,1,0,0,0,0,0
175,2024-12-09 18:53:27.821,248,1,13.698,0.033,0.204,0.089,0.071,0.031,14.127,1,0,0,0,0,0
176,2024-12-09 18:53:29.251,250,1,13.697,0.042,0.204,0.084,0.067,0.031,14.124,1,0,0,0,0,0
177,2024-12-09 18:53:30.682,251,1,13.711,0.046,0.211,0.086,0.061,0.016,14.132,1,0,0,0,0,0
178,2024-12-09 18:53:32.111,252,1,13.705,0.043,0.212,0.092,0.064,0.014,14.129,1,0,0,0,0,0
179,2024-12-09 18:53:33.541,254,1,13.688,0.035,0.209,0.095,0.07,0.023,14.12,1,0,0,0,0,0
180,2024-12-09 18:53:34.971,255,1,13.674,0.033,0.203,0.089,0.069,0.029,14.097,1,0,0,0,0,0
181,2024-12-09 18:53:36.391,257,1,13.693,0.042,0.204,0.082,0.062,0.026,14.11,1,0,0,0,0,0
182,2024-12-09 18:53:37.822,258,1,13.684,0.036,0.203,0.088,0.07,0.033,14.113,1,0,0,0,0,0
183,2024-12-09 18:53:39.251,260,1,13.691,0.039,0.203,0.083,0.066,0.026,14.108,1,0,0,0,0,0
184,2024-12-09 18:53:40.681,261,1,13.701,0.046,0.21,0.09,0.063,0.016,14.125,1,0,0,0,0,0
185,2024-12-09 18:53:42.111,262,1,13.686,0.038,0.212,0.095,0.068,0.016,14.116,1,0,0,0,0,0
186,2024-12-09 18:53:43.541,264,1,13.666,0.034,0.207,0.095,0.072,0.024,14.097,1,0,0,0,0,0
187,2024-12-09 18:53:44.971,265,1,13.657,0.035,0.202,0.086,0.069,0.031,14.08,1,0,0,0,0,0
188,2024-12-09 18:53:46.501,267,1,0.046,0.032,0.083,0.096,0.072,0.021,0.35,1,0,0,0,0,0
189,2024-12-09 18:53:47.931,268,1,0.038,0.043,0.085,0.09,0.062,0.015,0.332,1,0,0,0,0,0
190,2024-12-09 18:53:49.361,270,1,0.051,0.036,0.086,0.094,0.068,0.017,0.353,1,0,0,0,0,0
191,2024-12-09 18:53:50.781,271,1,0.003,0.03,0.08,0.092,0.072,0.025,0.301,1,0,0,0,0,0
192,2024-12-09 18:53:52.211,273,1,0.023,0.038,0.086,0.095,0.068,0.015,0.325,1,0,0,0,0,0
193,2024-12-09 18:53:53.641,274,1,0.033,0.028,0.081,0.094,0.072,0.024,0.333,1,0,0,0,0,0
194,2024-12-09 18:53:55.071,275,1,0.036,0.032,0.073,0.085,0.067,0.031,0.324,1,0,0,0,0,0
195,2024-12-09 18:53:56.501,277,1,0.049,0.039,0.078,0.082,0.061,0.024,0.333,1,0,0,0,0,0
196,2024-12-09 18:53:57.931,278,1,0.065,0.042,0.086,0.092,0.063,0.011,0.359,1,0,0,0,0,0
197,2024-12-09 18:53:59.361,280,1,0.043,0.034,0.085,0.095,0.069,0.02,0.346,1,0,0,0,0,0
198,2024-12-09 18:54:00.791,281,1,0.027,0.028,0.077,0.092,0.072,0.027,0.322,1,0,0,0,0,0
199,2024-12-09 18:54:02.221,283,1,0.042,0.033,0.076,0.083,0.066,0.027,0.327,1,0,0,0,0,0
200,2024-12-09 18:54:03.651,284,1,0.046,0.04,0.08,0.083,0.061,0.022,0.332,1,0,0,0,0,0
201,2024-12-09 18:54:05.081,285,1,0.071,0.041,0.086,0.093,0.064,0.014,0.368,1,0,0,0,0,0
202,2024-12-09 18:54:06.511,287,1,0.04,0.033,0.083,0.096,0.072,0.021,0.344,1,0,0,0,0,0
203,2024-12-09 18:54:07.941,288,1,0.026,0.028,0.078,0.089,0.072,0.03,0.323,1,0,0,0,0,0
204,2024-12-09 18:54:09.371,290,1,0.039,0.036,0.075,0.082,0.065,0.029,0.325,1,0,0,0,0,0
205,2024-12-09 18:54:10.801,291,1,0.061,0.043,0.083,0.086,0.062,0.02,0.356,1,0,0,0,0,0
206,2024-12-09 18:54:12.231,293,1,0.058,0.039,0.085,0.094,0.066,0.015,0.357,1,0,0,0,0,0
207,2024-12-09 18:54:13.662,294,1,0.039,0.03,0.085,0.095,0.071,0.02,0.34,1,0,0,0,0,0
208,2024-12-09 18:54:15.091,295,1,0.031,0.031,0.075,0.086,0.07,0.03,0.323,1,0,0,0,0,0
209,2024-12-09 18:54:16.511,297,1,0.001,0.039,0.079,0.082,0.063,0.026,0.289,1,0,0,0,0,0
210,2024-12-09 18:54:17.941,298,1,0.029,0.031,0.076,0.087,0.069,0.034,0.326,1,0,0,0,0,0
211,2024-12-09 18:54:19.371,300,1,0.049,0.04,0.078,0.082,0.063,0.026,0.339,1,0,0,0,0,0
212,2024-12-09 18:54:20.791,301,1,0.063,0.043,0.085,0.09,0.063,0.015,0.358,1,0,0,0,0,0
213,2024-12-09 18:54:22.221,303,1,0.038,0.039,0.08,0.084,0.062,0.019,0.322,1,0,0,0,0,0
214,2024-12-09 18:54:23.651,304,1,0.031,0.042,0.27,0.09,0.063,0.015,0.512,1,0,1,0,0,0
215,2024-12-09 18:54:25.081,305,1,0.026,0.037,0.13,0.094,0.069,0.01,0.367,1,0,1,0,0,0
216,2024-12-09 18:54:26.511,307,1,0.005,0.029,0.495,0.094,0.072,0.026,0.721,1,0,1,0,0,0
217,2024-12-09 18:54:27.941,308,1,0.037,0.032,0.138,0.084,0.064,0.032,0.387,1,0,1,0,0,0
218,2024-12-09 18:54:29.361,310,1,0.062,0.044,6.237,0.086,0.061,0.02,6.51,1,0,1,0,0,0
219,2024-12-09 18:54:30.791,311,1,0.041,0.035,6.306,0.085,0.066,0.032,6.565,1,0,1,0,1,0
220,2024-12-09 18:54:32.221,313,1,0.064,0.045,6.36,0.086,0.107,0.023,6.685,1,0,1,0,1,0
221,2024-12-09 18:54:33.651,314,1,0.065,0.043,6.398,0.095,0.107,0.011,6.719,1,0,1,0,1,0
222,2024-12-09 18:54:35.081,315,1,0.043,0.034,6.402,0.1,0.289,0.012,6.881,1,0,1,0,1,0
223,2024-12-09 18:54:36.511,317,1,0.017,0.028,6.435,0.095,0.127,0.028,6.73,1,0,1,0,1,0
224,2024-12-09 18:54:37.941,318,1,0.035,0.034,6.425,0.085,4.008,0.03,10.617,1,0,1,0,1,0
225,2024-12-09 18:54:39.371,320,1,0.063,0.05,6.442,0.084,4.056,0.087,10.782,1,0,1,0,1,1
226,2024-12-09 18:54:40.801,321,1,0.11,0.048,6.428,0.094,4.083,0.031,10.793,1,0,1,0,1,1
